Date,STELLAR
4/1/22 23:59,0.373945652
4/2/22 23:59,0.373945652
4/3/22 23:59,0.373945652
4/4/22 23:59,0.373945652
4/5/22 23:59,0.373945652
4/6/22 23:59,0.373945652
4/7/22 23:59,0.373945652
4/8/22 23:59,0.373945652
4/9/22 23:59,0.373945652
4/10/22 23:59,0.373945652
4/11/22 23:59,0.373945652
4/12/22 23:59,0.373945652
4/13/22 23:59,0.373945652
4/14/22 23:59,0.373945652
4/15/22 23:59,0.373945652
4/16/22 23:59,0.373945652
4/17/22 23:59,0.373945652
4/18/22 23:59,0.373945652
4/19/22 23:59,0.373945652
4/20/22 23:59,0.373945652
4/21/22 23:59,0.373945652
4/22/22 23:59,0.373945652
4/23/22 23:59,0.373945652
4/24/22 23:59,0.373945652
4/25/22 23:59,0.373945652
4/26/22 23:59,0.373945652
4/27/22 23:59,0.373945652
4/28/22 23:59,0.373945652
4/29/22 23:59,0.373945652
4/30/22 23:59,0.373945652
5/1/22 23:59,0.373945652
5/2/22 23:59,0.373945652
5/3/22 23:59,0.373945652
5/4/22 23:59,0.373945652
5/5/22 23:59,0.373945652
5/6/22 23:59,0.373945652
5/7/22 23:59,0.373945652
5/8/22 23:59,0.373945652
5/9/22 23:59,0.373945652
5/10/22 23:59,0.373945652
5/11/22 23:59,0.373945652
5/12/22 23:59,0.373945652
5/13/22 23:59,0.373945652
5/14/22 23:59,0.373945652
5/15/22 23:59,0.373945652
5/16/22 23:59,0.373945652
5/17/22 23:59,0.373945652
5/18/22 23:59,0.373945652
5/19/22 23:59,0.373945652
5/20/22 23:59,0.373945652
5/21/22 23:59,0.373945652
5/22/22 23:59,0.373945652
5/23/22 23:59,0.373945652
5/24/22 23:59,0.373945652
5/25/22 23:59,0.373945652
5/26/22 23:59,0.373945652
5/27/22 23:59,0.373945652
5/28/22 23:59,0.373945652
5/29/22 23:59,0.373945652
5/30/22 23:59,0.373945652
5/31/22 23:59,0.373945652
6/1/22 23:59,0.373945652
6/2/22 23:59,0.373945652
6/3/22 23:59,0.373945652
6/4/22 23:59,0.373945652
6/5/22 23:59,0.373945652
6/6/22 23:59,0.373945652
6/7/22 23:59,0.373945652
6/8/22 23:59,0.373945652
6/9/22 23:59,0.373945652
6/10/22 23:59,0.373945652
6/11/22 23:59,0.373945652
6/12/22 23:59,0.373945652
6/13/22 23:59,0.373945652
6/14/22 23:59,0.373945652
6/15/22 23:59,0.373945652
6/16/22 23:59,0.373945652
6/17/22 23:59,0.373945652
6/18/22 23:59,0.373945652
6/19/22 23:59,0.373945652
6/20/22 23:59,0.373945652
6/21/22 23:59,0.373945652
6/22/22 23:59,0.373945652
6/23/22 23:59,0.373945652
6/24/22 23:59,0.373945652
6/25/22 23:59,0.373945652
6/26/22 23:59,0.373945652
6/27/22 23:59,0.373945652
6/28/22 23:59,0.373945652
6/29/22 23:59,0.373945652
6/30/22 23:59,0.373945652
7/1/22 23:59,0.373945652
7/2/22 23:59,0.373945652
7/3/22 23:59,0.373945652
7/4/22 23:59,0.373945652
7/5/22 23:59,0.373945652
7/6/22 23:59,0.373945652
7/7/22 23:59,0.373945652
7/8/22 23:59,0.373945652
7/9/22 23:59,0.373945652
7/10/22 23:59,0.373945652
7/11/22 23:59,0.373945652
7/12/22 23:59,0.373945652
7/13/22 23:59,0.373945652
7/14/22 23:59,0.373945652
7/15/22 23:59,0.373945652
7/16/22 23:59,0.373945652
7/17/22 23:59,0.373945652
7/18/22 23:59,0.373945652
7/19/22 23:59,0.373945652
7/20/22 23:59,0.373945652
7/21/22 23:59,0.373945652
7/22/22 23:59,0.373945652
7/23/22 23:59,0.373945652
7/24/22 23:59,0.373945652
7/25/22 23:59,0.373945652
7/26/22 23:59,0.373945652
7/27/22 23:59,0.373945652
7/28/22 23:59,0.373945652
7/29/22 23:59,0.373945652
7/30/22 23:59,0.373945652
7/31/22 23:59,0.373945652
8/1/22 23:59,0.373945652
8/2/22 23:59,0.373945652
8/3/22 23:59,0.373945652
8/4/22 23:59,0.373945652
8/5/22 23:59,0.373945652
8/6/22 23:59,0.373945652
8/7/22 23:59,0.373945652
8/8/22 23:59,0.373945652
8/9/22 23:59,0.373945652
8/10/22 23:59,0.373945652
8/11/22 23:59,0.373945652
8/12/22 23:59,0.373945652
8/13/22 23:59,0.373945652
8/14/22 23:59,0.373945652
8/15/22 23:59,0.373945652
8/16/22 23:59,0.373945652
8/17/22 23:59,0.373945652
8/18/22 23:59,0.373945652
8/19/22 23:59,0.373945652
8/20/22 23:59,0.373945652
8/21/22 23:59,0.373945652
8/22/22 23:59,0.373945652
8/23/22 23:59,0.373945652
8/24/22 23:59,0.373945652
8/25/22 23:59,0.373945652
8/26/22 23:59,0.373945652
8/27/22 23:59,0.373945652
8/28/22 23:59,0.373945652
8/29/22 23:59,0.373945652
8/30/22 23:59,0.373945652
8/31/22 23:59,0.373945652
9/1/22 23:59,0.373945652
9/2/22 23:59,0.373945652
9/3/22 23:59,0.373945652
9/4/22 23:59,0.373945652
9/5/22 23:59,0.373945652
9/6/22 23:59,0.373945652
9/7/22 23:59,0.373945652
9/8/22 23:59,0.373945652
9/9/22 23:59,0.373945652
9/10/22 23:59,0.373945652
9/11/22 23:59,0.373945652
9/12/22 23:59,0.373945652
9/13/22 23:59,0.373945652
9/14/22 23:59,0.373945652
9/15/22 23:59,0.373945652
9/16/22 23:59,0.373945652
9/17/22 23:59,0.373945652
9/18/22 23:59,0.373945652
9/19/22 23:59,0.373945652
9/20/22 23:59,0.373945652
9/21/22 23:59,0.373945652
9/22/22 23:59,0.373945652
9/23/22 23:59,0.373945652
9/24/22 23:59,0.373945652
9/25/22 23:59,0.373945652
9/26/22 23:59,0.373945652
9/27/22 23:59,0.373945652
9/28/22 23:59,0.373945652
9/29/22 23:59,0.373945652
9/30/22 23:59,0.373945652
10/1/22 23:59,0.373945652
10/2/22 23:59,0.373945652
10/3/22 23:59,0.373945652
10/4/22 23:59,0.373945652
10/5/22 23:59,0.373945652
10/6/22 23:59,0.373945652
10/7/22 23:59,0.373945652
10/8/22 23:59,0.373945652
10/9/22 23:59,0.373945652
10/10/22 23:59,0.373945652
10/11/22 23:59,0.373945652
10/12/22 23:59,0.373945652
10/13/22 23:59,0.373945652
10/14/22 23:59,0.373945652
10/15/22 23:59,0.373945652
10/16/22 23:59,0.373945652
10/17/22 23:59,0.373945652
10/18/22 23:59,0.373945652
10/19/22 23:59,0.373945652
10/20/22 23:59,0.373945652
10/21/22 23:59,0.373945652
10/22/22 23:59,0.373945652
10/23/22 23:59,0.373945652
10/24/22 23:59,0.373945652
10/25/22 23:59,0.373945652
10/26/22 23:59,0.373945652
10/27/22 23:59,0.373945652
10/28/22 23:59,0.373945652
10/29/22 23:59,0.373945652
10/30/22 23:59,0.373945652
10/31/22 23:59,0.373945652
11/1/22 23:59,0.373945652
11/2/22 23:59,0.373945652
11/3/22 23:59,0.373945652
11/4/22 23:59,0.373945652
11/5/22 23:59,0.373945652
11/6/22 23:59,0.373945652
11/7/22 23:59,0.373945652
11/8/22 23:59,0.373945652
11/9/22 23:59,0.373945652
11/10/22 23:59,0.373945652
11/11/22 23:59,0.373945652
11/12/22 23:59,0.373945652
11/13/22 23:59,0.373945652
11/14/22 23:59,0.373945652
11/15/22 23:59,0.373945652
11/16/22 23:59,0.373945652
11/17/22 23:59,0.373945652
11/18/22 23:59,0.373945652
11/19/22 23:59,0.373945652
11/20/22 23:59,0.373945652
11/21/22 23:59,0.373945652
11/22/22 23:59,0.373945652
11/23/22 23:59,0.373945652
11/24/22 23:59,0.373945652
11/25/22 23:59,0.373945652
11/26/22 23:59,0.373945652
11/27/22 23:59,0.373945652
11/28/22 23:59,0.373945652
11/29/22 23:59,0.373945652
11/30/22 23:59,0.373945652
12/1/22 23:59,0.373945652
12/2/22 23:59,0.373945652
12/3/22 23:59,0.373945652
12/4/22 23:59,0.373945652
12/5/22 23:59,0.373945652
12/6/22 23:59,0.373945652
12/7/22 23:59,0.373945652
12/8/22 23:59,0.373945652
12/9/22 23:59,0.373945652
12/10/22 23:59,0.373945652
12/11/22 23:59,0.373945652
12/12/22 23:59,0.373945652
12/13/22 23:59,0.373945652
12/14/22 23:59,0.373945652
12/15/22 23:59,0.373945652
12/16/22 23:59,0.373945652
12/17/22 23:59,0.373945652
12/18/22 23:59,0.373945652
12/19/22 23:59,0.373945652
12/20/22 23:59,0.373945652
12/21/22 23:59,0.373945652
12/22/22 23:59,0.373945652
12/23/22 23:59,0.373945652
12/24/22 23:59,0.373945652
12/25/22 23:59,0.373945652
12/26/22 23:59,0.373945652
12/27/22 23:59,0.373945652
12/28/22 23:59,0.373945652
12/29/22 23:59,0.373945652
12/30/22 23:59,0.373945652
12/31/22 23:59,0.373945652
1/1/23 23:59,0.373945652
1/2/23 23:59,0.373945652
1/3/23 23:59,0.373945652
1/4/23 23:59,0.373945652
1/5/23 23:59,0.373945652
1/6/23 23:59,0.373945652
1/7/23 23:59,0.373945652
1/8/23 23:59,0.373945652
1/9/23 23:59,0.373945652
1/10/23 23:59,0.373945652
1/11/23 23:59,0.373945652
1/12/23 23:59,0.373945652
1/13/23 23:59,0.373945652
1/14/23 23:59,0.373945652
1/15/23 23:59,0.373945652
1/16/23 23:59,0.373945652
1/17/23 23:59,0.373945652
1/18/23 23:59,0.373945652
1/19/23 23:59,0.373945652
1/20/23 23:59,0.373945652
1/21/23 23:59,0.373945652
1/22/23 23:59,0.373945652
1/23/23 23:59,0.373945652
1/24/23 23:59,0.373945652
1/25/23 23:59,0.373945652
1/26/23 23:59,0.373945652
1/27/23 23:59,0.373945652
1/28/23 23:59,0.373945652
1/29/23 23:59,0.373945652
1/30/23 23:59,0.373945652
1/31/23 23:59,0.373945652
2/1/23 23:59,0.373945652
2/2/23 23:59,0.373945652
2/3/23 23:59,0.373945652
2/4/23 23:59,0.373945652
2/5/23 23:59,0.373945652
2/6/23 23:59,0.373945652
2/7/23 23:59,0.373945652
2/8/23 23:59,0.373945652
2/9/23 23:59,0.373945652
2/10/23 23:59,0.373945652
2/11/23 23:59,0.373945652
2/12/23 23:59,0.373945652
2/13/23 23:59,0.373945652
2/14/23 23:59,0.373945652
2/15/23 23:59,0.373945652
2/16/23 23:59,0.373945652
2/17/23 23:59,0.373945652
2/18/23 23:59,0.373945652
2/19/23 23:59,0.373945652
2/20/23 23:59,0.373945652
2/21/23 23:59,0.373945652
2/22/23 23:59,0.373945652
2/23/23 23:59,0.373945652
2/24/23 23:59,0.373945652
2/25/23 23:59,0.373945652
2/26/23 23:59,0.373945652
2/27/23 23:59,0.373945652
2/28/23 23:59,0.373945652
3/1/23 23:59,0.373945652
3/2/23 23:59,0.373945652
3/3/23 23:59,0.373945652
3/4/23 23:59,0.373945652
3/5/23 23:59,0.373945652
3/6/23 23:59,0.373945652
3/7/23 23:59,0.373945652
3/8/23 23:59,0.373945652
3/9/23 23:59,0.373945652
3/10/23 23:59,0.373945652
3/11/23 23:59,0.373945652
3/12/23 23:59,0.373945652
3/13/23 23:59,0.373945652
3/14/23 23:59,0.373945652
3/15/23 23:59,0.373945652
3/16/23 23:59,0.373945652
3/17/23 23:59,0.373945652
3/18/23 23:59,0.373945652
3/19/23 23:59,0.373945652
3/20/23 23:59,0.373945652
3/21/23 23:59,0.373945652
3/22/23 23:59,0.373945652
3/23/23 23:59,0.373945652
3/24/23 23:59,0.373945652
3/25/23 23:59,0.373945652
3/26/23 23:59,0.373945652
3/27/23 23:59,0.373945652
3/28/23 23:59,0.373945652
3/29/23 23:59,0.373945652
3/30/23 23:59,0.373945652
3/31/23 23:59,0.373945652
4/1/23 23:59,0.373945652
4/2/23 23:59,0.373945652
4/3/23 23:59,0.373945652
4/4/23 23:59,0.373945652
4/5/23 23:59,0.373945652
4/6/23 23:59,0.373945652
4/7/23 23:59,0.373945652
4/8/23 23:59,0.373945652
4/9/23 23:59,0.373945652
4/10/23 23:59,0.373945652
4/11/23 23:59,0.373945652
4/12/23 23:59,0.373945652
4/13/23 23:59,0.373945652
4/14/23 23:59,0.373945652
4/15/23 23:59,0.373945652
4/16/23 23:59,0.373945652
4/17/23 23:59,0.373945652
4/18/23 23:59,0.373945652
4/19/23 23:59,0.373945652
4/20/23 23:59,0.373945652
4/21/23 23:59,0.373945652
4/22/23 23:59,0.373945652
4/23/23 23:59,0.373945652
4/24/23 23:59,0.373945652
4/25/23 23:59,0.373945652
4/26/23 23:59,0.373945652
4/27/23 23:59,0.373945652
4/28/23 23:59,0.373945652
4/29/23 23:59,0.373945652
4/30/23 23:59,0.373945652
5/1/23 23:59,0.373945652
5/2/23 23:59,0.373945652
5/3/23 23:59,0.373945652
5/4/23 23:59,0.373945652
5/5/23 23:59,0.373945652
5/6/23 23:59,0.373945652
5/7/23 23:59,0.373945652
5/8/23 23:59,0.373945652
5/9/23 23:59,0.373945652
5/10/23 23:59,0.373945652
5/11/23 23:59,0.373945652
5/12/23 23:59,0.373945652
5/13/23 23:59,0.373945652
5/14/23 23:59,0.373945652
5/15/23 23:59,0.373945652
5/16/23 23:59,0.373945652
5/17/23 23:59,0.373945652
5/18/23 23:59,0.373945652
5/19/23 23:59,0.373945652
5/20/23 23:59,0.373945652
5/21/23 23:59,0.373945652
5/22/23 23:59,0.373945652
5/23/23 23:59,0.373945652
5/24/23 23:59,0.373945652
5/25/23 23:59,0.373945652
5/26/23 23:59,0.373945652
5/27/23 23:59,0.373945652
5/28/23 23:59,0.373945652
5/29/23 23:59,0.373945652
5/30/23 23:59,0.373945652
5/31/23 23:59,0.373945652
6/1/23 23:59,0.373945652
6/2/23 23:59,0.373945652
6/3/23 23:59,0.373945652
6/4/23 23:59,0.373945652
6/5/23 23:59,0.373945652
6/6/23 23:59,0.373945652
6/7/23 23:59,0.373945652
6/8/23 23:59,0.373945652
6/9/23 23:59,0.373945652
6/10/23 23:59,0.373945652
6/11/23 23:59,0.373945652
6/12/23 23:59,0.373945652
6/13/23 23:59,0.373945652
6/14/23 23:59,0.373945652
6/15/23 23:59,0.373945652
6/16/23 23:59,0.373945652
6/17/23 23:59,0.373945652
6/18/23 23:59,0.373945652
6/19/23 23:59,0.373945652
6/20/23 23:59,0.373945652
6/21/23 23:59,0.373945652
6/22/23 23:59,0.373945652
6/23/23 23:59,0.373945652
6/24/23 23:59,0.373945652
6/25/23 23:59,0.373945652
6/26/23 23:59,0.373945652
6/27/23 23:59,0.373945652
6/28/23 23:59,0.373945652
6/29/23 23:59,0.373945652
6/30/23 23:59,0.373945652
7/1/23 23:59,0.373945652
7/2/23 23:59,0.373945652
7/3/23 23:59,0.373945652
7/4/23 23:59,0.373945652
7/5/23 23:59,0.373945652
7/6/23 23:59,0.373945652
7/7/23 23:59,0.373945652
7/8/23 23:59,0.373945652
7/9/23 23:59,0.373945652
7/10/23 23:59,0.373945652
7/11/23 23:59,0.373945652
7/12/23 23:59,0.373945652
7/13/23 23:59,0.373945652
7/14/23 23:59,0.373945652
7/15/23 23:59,0.373945652
7/16/23 23:59,0.373945652
7/17/23 23:59,0.373945652
7/18/23 23:59,0.373945652
7/19/23 23:59,0.373945652
7/20/23 23:59,0.373945652
7/21/23 23:59,0.373945652
7/22/23 23:59,0.373945652
7/23/23 23:59,0.373945652
7/24/23 23:59,0.373945652
7/25/23 23:59,0.373945652
7/26/23 23:59,0.373945652
7/27/23 23:59,0.373945652
7/28/23 23:59,0.373945652
7/29/23 23:59,0.373945652
7/30/23 23:59,0.373945652
7/31/23 23:59,0.373945652
8/1/23 23:59,0.373945652
8/2/23 23:59,0.373945652
8/3/23 23:59,0.373945652
8/4/23 23:59,0.373945652
8/5/23 23:59,0.373945652
8/6/23 23:59,0.373945652
8/7/23 23:59,0.373945652
8/8/23 23:59,0.373945652
8/9/23 23:59,0.373945652
8/10/23 23:59,0.373945652
8/11/23 23:59,0.373945652
8/12/23 23:59,0.373945652
8/13/23 23:59,0.373945652
8/14/23 23:59,0.373945652
8/15/23 23:59,0.373945652
8/16/23 23:59,0.373945652
8/17/23 23:59,0.373945652
8/18/23 23:59,0.373945652
8/19/23 23:59,0.373945652
8/20/23 23:59,0.373945652
8/21/23 23:59,0.373945652
8/22/23 23:59,0.373945652
8/23/23 23:59,0.373945652
8/24/23 23:59,0.373945652
8/25/23 23:59,0.373945652
8/26/23 23:59,0.373945652
8/27/23 23:59,0.373945652
8/28/23 23:59,0.373945652
8/29/23 23:59,0.373945652
8/30/23 23:59,0.373945652
8/31/23 23:59,0.373945652
9/1/23 23:59,0.373945652
9/2/23 23:59,0.373945652
9/3/23 23:59,0.373945652
9/4/23 23:59,0.373945652
9/5/23 23:59,0.373945652
9/6/23 23:59,0.373945652
9/7/23 23:59,0.373945652
9/8/23 23:59,0.373945652
9/9/23 23:59,0.373945652
9/10/23 23:59,0.373945652
9/11/23 23:59,0.373945652
9/12/23 23:59,0.373945652
9/13/23 23:59,0.373945652
9/14/23 23:59,0.373945652
9/15/23 23:59,0.373945652
9/16/23 23:59,0.373945652
9/17/23 23:59,0.373945652
9/18/23 23:59,0.373945652
9/19/23 23:59,0.373945652
9/20/23 23:59,0.373945652
9/21/23 23:59,0.373945652
9/22/23 23:59,0.373945652
9/23/23 23:59,0.373945652
9/24/23 23:59,0.373945652
9/25/23 23:59,0.373945652
9/26/23 23:59,0.373945652
9/27/23 23:59,0.373945652
9/28/23 23:59,0.373945652
9/29/23 23:59,0.373945652
9/30/23 23:59,0.373945652
10/1/23 23:59,0.373945652
10/2/23 23:59,0.373945652
10/3/23 23:59,0.373945652
10/4/23 23:59,0.373945652
10/5/23 23:59,0.373945652
10/6/23 23:59,0.373945652
10/7/23 23:59,0.373945652
10/8/23 23:59,0.373945652
10/9/23 23:59,0.373945652
10/10/23 23:59,0.373945652
10/11/23 23:59,0.373945652
10/12/23 23:59,0.373945652
10/13/23 23:59,0.373945652
10/14/23 23:59,0.373945652
10/15/23 23:59,0.373945652
10/16/23 23:59,0.373945652
10/17/23 23:59,0.373945652
10/18/23 23:59,0.373945652
10/19/23 23:59,0.373945652
10/20/23 23:59,0.373945652
10/21/23 23:59,0.373945652
10/22/23 23:59,0.373945652
10/23/23 23:59,0.373945652
10/24/23 23:59,0.373945652
10/25/23 23:59,0.373945652
10/26/23 23:59,0.373945652
10/27/23 23:59,0.373945652
10/28/23 23:59,0.373945652
10/29/23 23:59,0.373945652
10/30/23 23:59,0.373945652
10/31/23 23:59,0.373945652
11/1/23 23:59,0.373945652
11/2/23 23:59,0.373945652
11/3/23 23:59,0.373945652
11/4/23 23:59,0.373945652
11/5/23 23:59,0.373945652
11/6/23 23:59,0.373945652
11/7/23 23:59,0.373945652
11/8/23 23:59,0.373945652
11/9/23 23:59,0.373945652
11/10/23 23:59,0.373945652
11/11/23 23:59,0.373945652
11/12/23 23:59,0.373945652
11/13/23 23:59,0.373945652
11/14/23 23:59,0.373945652
11/15/23 23:59,0.373945652
11/16/23 23:59,0.373945652
11/17/23 23:59,0.373945652
11/18/23 23:59,0.373945652
11/19/23 23:59,0.373945652
11/20/23 23:59,0.373945652
11/21/23 23:59,0.373945652
11/22/23 23:59,0.373945652
11/23/23 23:59,0.373945652
11/24/23 23:59,0.373945652
11/25/23 23:59,0.373945652
11/26/23 23:59,0.373945652
11/27/23 23:59,0.373945652
11/28/23 23:59,0.373945652
11/29/23 23:59,0.373945652
11/30/23 23:59,0.373945652
12/1/23 23:59,0.373945652
12/2/23 23:59,0.373945652
12/3/23 23:59,0.373945652
12/4/23 23:59,0.373945652
12/5/23 23:59,0.373945652
12/6/23 23:59,0.373945652
12/7/23 23:59,0.373945652
12/8/23 23:59,0.373945652
12/9/23 23:59,0.373945652
12/10/23 23:59,0.373945652
12/11/23 23:59,0.373945652
12/12/23 23:59,0.373945652
12/13/23 23:59,0.373945652
12/14/23 23:59,0.373945652
12/15/23 23:59,0.373945652
12/16/23 23:59,0.373945652
12/17/23 23:59,0.373945652
12/18/23 23:59,0.373945652
12/19/23 23:59,0.373945652
12/20/23 23:59,0.373945652
12/21/23 23:59,0.373945652
12/22/23 23:59,0.373945652
12/23/23 23:59,0.373945652
12/24/23 23:59,0.373945652
12/25/23 23:59,0.373945652
12/26/23 23:59,0.373945652
12/27/23 23:59,0.373945652
12/28/23 23:59,0.373945652
12/29/23 23:59,0.373945652
12/30/23 23:59,0.373945652
12/31/23 23:59,0.373945652
