Date,Doge
3/3/23 23:59,0.720119615
3/4/23 23:59,0.720112929
3/5/23 23:59,0.720124425
3/6/23 23:59,0.720118844
3/7/23 23:59,0.72003123
3/8/23 23:59,0.720054103
3/9/23 23:59,0.719960879
3/10/23 23:59,0.720045954
3/11/23 23:59,0.72005352
3/12/23 23:59,0.719950907
3/13/23 23:59,0.719934511
3/14/23 23:59,0.719962108
3/15/23 23:59,0.720038755
3/16/23 23:59,0.719983272
3/17/23 23:59,0.720091518
3/18/23 23:59,0.720169521
3/19/23 23:59,0.720163809
3/20/23 23:59,0.720077927
3/21/23 23:59,0.720067734
3/22/23 23:59,0.72016966
3/23/23 23:59,0.720149268
3/24/23 23:59,0.720160754
3/25/23 23:59,0.720171204
3/26/23 23:59,0.720171731
3/27/23 23:59,0.720169878
3/28/23 23:59,0.72014795
3/29/23 23:59,0.720076268
3/30/23 23:59,0.720136024
3/31/23 23:59,0.720153252
4/1/23 23:59,0.72016092
4/2/23 23:59,0.720135285
4/3/23 23:59,0.720123203
4/4/23 23:59,0.720115571
4/5/23 23:59,0.720157522
4/6/23 23:59,0.720166487
4/7/23 23:59,0.72016866
4/8/23 23:59,0.720171891
4/9/23 23:59,0.720171744
4/10/23 23:59,0.720170047
4/11/23 23:59,0.720129343
4/12/23 23:59,0.720111135
4/13/23 23:59,0.720134049
4/14/23 23:59,0.720139074
4/15/23 23:59,0.72013341
4/16/23 23:59,0.72014383
4/17/23 23:59,0.720156699
4/18/23 23:59,0.720171472
4/19/23 23:59,0.72017165
4/20/23 23:59,0.720171369
4/21/23 23:59,0.720171473
4/22/23 23:59,0.720171742
4/23/23 23:59,0.720171929
4/24/23 23:59,0.720136666
4/25/23 23:59,0.720023033
4/26/23 23:59,0.72006196
4/27/23 23:59,0.720108433
4/28/23 23:59,0.720117626
4/29/23 23:59,0.720016014
4/30/23 23:59,0.719781147
5/1/23 23:59,0.71995955
5/2/23 23:59,0.719955183
5/3/23 23:59,0.720166339
5/4/23 23:59,0.720167988
5/5/23 23:59,0.720164684
5/6/23 23:59,0.720161748
5/7/23 23:59,0.720166099
5/8/23 23:59,0.720028968
5/9/23 23:59,0.720042802
5/10/23 23:59,0.719971513
5/11/23 23:59,0.720092202
5/12/23 23:59,0.720059297
5/13/23 23:59,0.72001982
5/14/23 23:59,0.719606281
5/15/23 23:59,0.719726648
5/16/23 23:59,0.719677127
5/17/23 23:59,0.7195112
5/18/23 23:59,0.719143576
5/19/23 23:59,0.717856315
5/20/23 23:59,0.717441379
5/21/23 23:59,0.713214596
5/22/23 23:59,0.712136915
5/23/23 23:59,0.719166737
5/24/23 23:59,0.718499419
5/25/23 23:59,0.71730251
5/26/23 23:59,0.716207829
5/27/23 23:59,0.715556494
5/28/23 23:59,0.71710384
5/29/23 23:59,0.716879681
5/30/23 23:59,0.716273392
5/31/23 23:59,0.716954488
6/1/23 23:59,0.717114603
6/2/23 23:59,0.716366684
6/3/23 23:59,0.716609507
6/4/23 23:59,0.718185603
6/5/23 23:59,0.718970081
6/6/23 23:59,0.71867063
6/7/23 23:59,0.719010671
6/8/23 23:59,0.718614624
6/9/23 23:59,0.718071288
6/10/23 23:59,0.717714579
6/11/23 23:59,0.717882596
6/12/23 23:59,0.717819162
6/13/23 23:59,0.715656475
6/14/23 23:59,0.712550193
6/15/23 23:59,0.708626974
6/16/23 23:59,0.708229997
6/17/23 23:59,0.691065322
6/18/23 23:59,0.690803323
6/19/23 23:59,0.712167973
6/20/23 23:59,0.711080594
6/21/23 23:59,0.689850648
6/22/23 23:59,0.688748997
6/23/23 23:59,0.688531401
6/24/23 23:59,0.684789138
6/25/23 23:59,0.694284342
6/26/23 23:59,0.687583089
6/27/23 23:59,0.683620882
6/28/23 23:59,0.681141296
6/29/23 23:59,0.654037181
6/30/23 23:59,0.66791302
7/1/23 23:59,0.666486154
7/2/23 23:59,0.667842974
7/3/23 23:59,0.667928092
7/4/23 23:59,0.667883929
7/5/23 23:59,0.667846832
7/6/23 23:59,0.667929856
7/7/23 23:59,0.667886242
7/8/23 23:59,0.659076082
7/9/23 23:59,0.666565313
7/10/23 23:59,0.666190999
7/11/23 23:59,0.667438787
7/12/23 23:59,0.667558559
7/13/23 23:59,0.667880154
7/14/23 23:59,0.667800343
7/15/23 23:59,0.667845362
7/16/23 23:59,0.667855366
7/17/23 23:59,0.667619835
7/18/23 23:59,0.66696147
7/19/23 23:59,0.665669202
7/20/23 23:59,0.667484775
7/21/23 23:59,0.667608915
7/22/23 23:59,0.667342581
7/23/23 23:59,0.666871576
7/24/23 23:59,0.663646673
7/25/23 23:59,0.664035576
7/26/23 23:59,0.667938425
7/27/23 23:59,0.667938425
7/28/23 23:59,0.667938425
7/29/23 23:59,0.667938425
7/30/23 23:59,0.667938425
7/31/23 23:59,0.667938425
8/1/23 23:59,0.667938425
8/2/23 23:59,0.667938425
8/3/23 23:59,0.667938425
8/4/23 23:59,0.667938425
8/5/23 23:59,0.667938425
8/6/23 23:59,0.667938425
8/7/23 23:59,0.667938425
8/8/23 23:59,0.667938425
8/9/23 23:59,0.667938425
8/10/23 23:59,0.667938425
8/11/23 23:59,0.667938425
8/12/23 23:59,0.667938425
8/13/23 23:59,0.667938425
8/14/23 23:59,0.667938425
8/15/23 23:59,0.667938425
8/16/23 23:59,0.667938425
8/17/23 23:59,0.667938425
8/18/23 23:59,0.667938425
8/19/23 23:59,0.667938425
8/20/23 23:59,0.667938425
8/21/23 23:59,0.667938425
8/22/23 23:59,0.667938425
8/23/23 23:59,0.667938425
8/24/23 23:59,0.667938425
8/25/23 23:59,0.667938425
8/26/23 23:59,0.667938425
8/27/23 23:59,0.667938425
8/28/23 23:59,0.667938425
8/29/23 23:59,0.667938425
8/30/23 23:59,0.667938425
8/31/23 23:59,0.667938425
9/1/23 23:59,0.667938425
9/2/23 23:59,0.667938425
9/3/23 23:59,0.667938425
9/4/23 23:59,0.667938425
9/5/23 23:59,0.667938425
9/6/23 23:59,0.667938425
9/7/23 23:59,0.667938425
9/8/23 23:59,0.667938425
9/9/23 23:59,0.667938425
9/10/23 23:59,0.667938425
9/11/23 23:59,0.667938425
9/12/23 23:59,0.667938425
9/13/23 23:59,0.667938425
9/14/23 23:59,0.667938425
9/15/23 23:59,0.667938425
9/16/23 23:59,0.667938425
9/17/23 23:59,0.667938425
9/18/23 23:59,0.667938425
9/19/23 23:59,0.667938425
9/20/23 23:59,0.667938425
9/21/23 23:59,0.667938425
9/22/23 23:59,0.667938425
9/23/23 23:59,0.667938425
9/24/23 23:59,0.667938425
9/25/23 23:59,0.667938425
9/26/23 23:59,0.667938425
9/27/23 23:59,0.667938425
9/28/23 23:59,0.667938425
9/29/23 23:59,0.667938425
9/30/23 23:59,0.667938425
10/1/23 23:59,0.667938425
10/2/23 23:59,0.667938425
10/3/23 23:59,0.667938425
10/4/23 23:59,0.667938425
10/5/23 23:59,0.667938425
10/6/23 23:59,0.667938425
10/7/23 23:59,0.667938425
10/8/23 23:59,0.667938425
10/9/23 23:59,0.667938425
10/10/23 23:59,0.667938425
10/11/23 23:59,0.667938425
10/12/23 23:59,0.667938425
10/13/23 23:59,0.667938425
10/14/23 23:59,0.667938425
10/15/23 23:59,0.667938425
10/16/23 23:59,0.667938425
10/17/23 23:59,0.667938425
10/18/23 23:59,0.667938425
10/19/23 23:59,0.667938425
10/20/23 23:59,0.667938425
10/21/23 23:59,0.667938425
10/22/23 23:59,0.667938425
10/23/23 23:59,0.667938425
10/24/23 23:59,0.667938425
10/25/23 23:59,0.667938425
10/26/23 23:59,0.667938425
10/27/23 23:59,0.667938425
10/28/23 23:59,0.667938425
10/29/23 23:59,0.667938425
10/30/23 23:59,0.667938425
10/31/23 23:59,0.667938425
11/1/23 23:59,0.667938425
11/2/23 23:59,0.667938425
11/3/23 23:59,0.667938425
11/4/23 23:59,0.667938425
11/5/23 23:59,0.667938425
11/6/23 23:59,0.667938425
11/7/23 23:59,0.667938425
11/8/23 23:59,0.667938425
11/9/23 23:59,0.667938425
11/10/23 23:59,0.667938425
11/11/23 23:59,0.667938425
11/12/23 23:59,0.667938425
11/13/23 23:59,0.667938425
11/14/23 23:59,0.667938425
11/15/23 23:59,0.667938425
11/16/23 23:59,0.667938425
11/17/23 23:59,0.667938425
11/18/23 23:59,0.667938425
11/19/23 23:59,0.667938425
11/20/23 23:59,0.667938425
11/21/23 23:59,0.667938425
11/22/23 23:59,0.667938425
11/23/23 23:59,0.667938425
11/24/23 23:59,0.667938425
11/25/23 23:59,0.667938425
11/26/23 23:59,0.667938425
11/27/23 23:59,0.667938425
11/28/23 23:59,0.667938425
11/29/23 23:59,0.667938425
11/30/23 23:59,0.667938425
12/1/23 23:59,0.667938425
12/2/23 23:59,0.667938425
12/3/23 23:59,0.667938425
12/4/23 23:59,0.667938425
12/5/23 23:59,0.667938425
12/6/23 23:59,0.667938425
12/7/23 23:59,0.667938425
12/8/23 23:59,0.667938425
12/9/23 23:59,0.667938425
12/10/23 23:59,0.667938425
12/11/23 23:59,0.667938425
12/12/23 23:59,0.667938425
12/13/23 23:59,0.667938425
12/14/23 23:59,0.667938425
12/15/23 23:59,0.667938425
12/16/23 23:59,0.667938425
12/17/23 23:59,0.667938425
12/18/23 23:59,0.667938425
12/19/23 23:59,0.667938425
12/20/23 23:59,0.667938425
12/21/23 23:59,0.667938425
12/22/23 23:59,0.667938425
12/23/23 23:59,0.667938425
12/24/23 23:59,0.667938425
12/25/23 23:59,0.667938425
12/26/23 23:59,0.667938425
12/27/23 23:59,0.667938425
12/28/23 23:59,0.667938425
12/29/23 23:59,0.667938425
12/30/23 23:59,0.667938425
12/31/23 23:59,0.667938425
